dest_field,source_field,kind,transform,status,confidence,score,alternatives,rationale,review_decision,review_notes
uuid,,unresolved,uuid.v4(),question,,32%,,No candidate has enough semantic evidence. Best candidate Category: declared types match.,,
equipmentId,,unresolved,"flow.todo(""Select a source for equipmentId"")",question,,32%,,No candidate has enough semantic evidence. Best candidate KeyID: declared types match.,,
equipmentName,,unresolved,"flow.todo(""Select a source for equipmentName"")",question,,32%,,No candidate has enough semantic evidence. Best candidate Category: declared types match.,,
equipmentYear,ModelYr,suggested,(flow.mapItem().ModelYr?.trim() ?? '') === '' ? null : numeral(flow.mapItem().ModelYr).value(),suggested,medium,67%,udEngYear 55%,name overlap 67%; string conversion may be required,,
equipmentManufacturerId,Manufacturer,lookup-candidate,"flow.todo(""Add a lookup step for Manufacturer, then map output[0].equipmentManufacturerId"")",suggested,high,90%,,name overlap 100%; string conversion may be required; destination identifier likely requires a lookup,,
equipmentModel,Model,suggested,flow.mapItem().Model?.trim() ?? null,suggested,high,100%,ModelYr 77%; udEngModel 55%; udGPSModel 55%,name overlap 100%; declared types match,,
equipmentDescription,Description,suggested,flow.mapItem().Description?.trim() ?? null,suggested,high,100%,,name overlap 100%; declared types match,,
serialNumber,VINNumber,suggested,flow.mapItem().VINNumber?.trim() ?? null,question,low,66%,LicensePlateNo 59%; udEngSerial 48%; udGPSSerial 48%,name overlap 50%; declared types match,,
vinNumber,VINNumber,suggested,flow.mapItem().VINNumber?.trim() ?? null,suggested,high,100%,LicensePlateNo 59%,normalized names match; declared types match,,
equipmentGroupId,,unresolved,"flow.todo(""Select a source for equipmentGroupId"")",question,,32%,,No candidate has enough semantic evidence. Best candidate KeyID: declared types match.,,
createdTimestampUtc,,unresolved,"flow.todo(""Select a source for createdTimestampUtc"")",question,,32%,,No candidate has enough semantic evidence. Best candidate Category: declared types match.,,
companyId,,unresolved,"flow.todo(""Select a source for companyId"")",question,,32%,,No candidate has enough semantic evidence. Best candidate KeyID: declared types match.,,
currentTrackVoJobId,Job,lookup-candidate,"flow.todo(""Add a lookup step for Job, then map output[0].currentTrackVoJobId"")",question,low,49%,CurrentAppraisal 45%; JobDate 45%,name overlap 40%; string conversion may be required; destination identifier likely requires a lookup,,
isDeleted,,unresolved,"flow.todo(""Select a source for isDeleted"")",question,,22%,,No candidate has enough semantic evidence. Best candidate Category: string conversion may be required.,,
createdByUserId,,unresolved,"flow.todo(""Select a source for createdByUserId"")",question,,32%,,No candidate has enough semantic evidence. Best candidate KeyID: declared types match.,,
